,Current KPA,Current SMH,Predicted Total life,Predicted RUL,HI,Actual_life,Method Name,Truck_name,Asset_Number,Filter_ID,Actual_RUL
421,3.299999952,500.05859000000055,2130.455457635232,1630.396867635231,77.52808988764042,551.1093700000056,kmf,SSP00837,DT5330,16.0,51.050780000005034
422,3.299999952,500.05859000000055,959.8172300823276,459.75864008232713,48.90064458864649,551.1093700000056,exf,SSP00837,DT5330,16.0,51.050780000005034
423,3.299999952,500.05859000000055,601.9414,101.8828099999995,,551.1093700000056,KNN,SSP00837,DT5330,16.0,51.050780000005034
424,3.299999952,500.05859000000055,896.3030663183599,396.24448,,551.1093700000056,XGB_R,SSP00837,DT5330,16.0,51.050780000005034
425,3.299999952,500.05859000000055,1487.4048788439643,987.346288843964,,551.1093700000056,Math Eqn,SSP00837,DT5330,16.0,51.050780000005034
426,3.299999952,500.05859000000055,,419.3403241008158,,551.1093700000056,LR,SSP00837,DT5330,16.0,51.050780000005034
427,3.099999905,502.0625,1475.9882797294506,973.9257797294506,66.98465537327787,551.1093700000056,wbf,SSP00837,DT5330,16.0,49.04687000000558
428,3.099999905,502.0625,2138.9929392053587,1636.9304392053589,77.52808988764042,551.1093700000056,kmf,SSP00837,DT5330,16.0,49.04687000000558
429,3.099999905,502.0625,961.0812116151916,459.0187116151916,48.76065810752511,551.1093700000056,exf,SSP00837,DT5330,16.0,49.04687000000558
430,3.099999905,502.0625,601.9414,99.87890000000004,,551.1093700000056,KNN,SSP00837,DT5330,16.0,49.04687000000558
431,3.099999905,502.0625,897.3544921875,395.292,,551.1093700000056,XGB_R,SSP00837,DT5330,16.0,49.04687000000558
432,3.099999905,502.0625,1429.5696048905247,927.5071048905248,,551.1093700000056,Math Eqn,SSP00837,DT5330,16.0,49.04687000000558
433,3.099999905,502.0625,,413.432079566645,,551.1093700000056,LR,SSP00837,DT5330,16.0,49.04687000000558
434,3.200000048,503.04297000000224,1474.1962527823755,971.1532827823736,66.876797675305,551.1093700000056,wbf,SSP00837,DT5330,16.0,48.06640000000334
435,3.200000048,503.04297000000224,2143.170145045483,1640.1271750454807,77.52808988764042,551.1093700000056,kmf,SSP00837,DT5330,16.0,48.06640000000334
436,3.200000048,503.04297000000224,961.6998713129352,458.656901312933,48.69231181103974,551.1093700000056,exf,SSP00837,DT5330,16.0,48.06640000000334
437,3.200000048,503.04297000000224,472.48438,-30.55859000000225,,551.1093700000056,KNN,SSP00837,DT5330,16.0,48.06640000000334
438,3.200000048,503.04297000000224,899.2874463183616,396.24448,,551.1093700000056,XGB_R,SSP00837,DT5330,16.0,48.06640000000334
439,3.200000048,503.04297000000224,1460.4697026211506,957.4267326211484,,551.1093700000056,Math Eqn,SSP00837,DT5330,16.0,48.06640000000334
440,3.200000048,503.04297000000224,,411.9550202055753,,551.1093700000056,LR,SSP00837,DT5330,16.0,48.06640000000334
441,3.299999952,551.1093700000056,1396.8038217268083,845.6944517268028,61.54496977831197,551.1093700000056,wbf,SSP00837,DT5330,16.0,0.0
442,3.299999952,551.1093700000056,1522.1495995655482,971.0402295655426,64.79400749063672,551.1093700000056,kmf,SSP00837,DT5330,16.0,0.0
443,3.299999952,551.1093700000056,992.2137493379154,441.1043793379098,45.45658807210141,551.1093700000056,exf,SSP00837,DT5330,16.0,0.0
444,3.299999952,551.1093700000056,472.48438,-78.6249900000056,,551.1093700000056,KNN,SSP00837,DT5330,16.0,0.0
445,3.299999952,551.1093700000056,947.353846318365,396.24448,,551.1093700000056,XGB_R,SSP00837,DT5330,16.0,0.0
446,3.299999952,551.1093700000056,1538.4556588439696,987.346288843964,,551.1093700000056,Math Eqn,SSP00837,DT5330,16.0,0.0
447,3.299999952,551.1093700000056,,417.8632647249754,,551.1093700000056,LR,SSP00837,DT5330,16.0,0.0
448,3.0,-0.0,2852.6067030102577,2646.1379530102577,93.76210247342824,829.6953100000028,wbf,SSP00840,DT5329,17.0,829.6953100000028
449,3.0,-0.0,-0.0,0.0,100.0,829.6953100000028,kmf,SSP00840,DT5329,17.0,829.6953100000028
450,3.0,-0.0,-0.0,0.0,100.0,829.6953100000028,exf,SSP00840,DT5329,17.0,829.6953100000028
451,3.0,-0.0,638.4375,638.4375,,829.6953100000028,KNN,SSP00840,DT5329,17.0,829.6953100000028
452,3.0,-0.0,406.4310607910156,406.43106,,829.6953100000028,XGB_R,SSP00840,DT5329,17.0,829.6953100000028
453,3.0,-0.0,897.5875483685135,897.5875483685135,,829.6953100000028,Math Eqn,SSP00840,DT5329,17.0,829.6953100000028
454,3.0,-0.0,,442.97329870732347,,829.6953100000028,LR,SSP00840,DT5329,17.0,829.6953100000028
455,3.200000048,50.10156000000279,2852.6067030102577,2646.1379530102577,93.76210247342824,829.6953100000028,wbf,SSP00840,DT5329,17.0,779.59375
456,3.200000048,50.10156000000279,2500.0,2449.898439999997,100.0,829.6953100000028,kmf,SSP00840,DT5329,17.0,779.59375
457,3.200000048,50.10156000000279,632.8630523031944,582.7614923031916,93.08334886707844,829.6953100000028,exf,SSP00840,DT5329,17.0,779.59375
458,3.200000048,50.10156000000279,472.48438,422.3828199999972,,829.6953100000028,KNN,SSP00840,DT5329,17.0,779.59375
459,3.200000048,50.10156000000279,446.34603631836217,396.24448,,829.6953100000028,XGB_R,SSP00840,DT5329,17.0,779.59375
460,3.200000048,50.10156000000279,1007.5282926211512,957.4267326211484,,829.6953100000028,Math Eqn,SSP00840,DT5329,17.0,779.59375
461,3.200000048,50.10156000000279,,420.8173834618855,,829.6953100000028,LR,SSP00840,DT5329,17.0,779.59375
462,3.200000048,50.97265000000334,2852.6067030102577,2646.1379530102577,93.76210247342824,829.6953100000028,wbf,SSP00840,DT5329,17.0,778.7226599999995
463,3.200000048,50.97265000000334,2500.0,2449.0273499999967,100.0,829.6953100000028,kmf,SSP00840,DT5329,17.0,778.7226599999995
464,3.200000048,50.97265000000334,634.574065085026,583.6014150850226,92.96742306303148,829.6953100000028,exf,SSP00840,DT5329,17.0,778.7226599999995
465,3.200000048,50.97265000000334,472.48438,421.5117299999967,,829.6953100000028,KNN,SSP00840,DT5329,17.0,778.7226599999995
466,3.200000048,50.97265000000334,447.2171263183627,396.24448,,829.6953100000028,XGB_R,SSP00840,DT5329,17.0,778.7226599999995
467,3.200000048,50.97265000000334,1008.3993826211516,957.4267326211484,,829.6953100000028,Math Eqn,SSP00840,DT5329,17.0,778.7226599999995
468,3.200000048,50.97265000000334,,420.8173834618855,,829.6953100000028,LR,SSP00840,DT5329,17.0,778.7226599999995
469,3.400000095,101.0,2852.6067030102577,2646.1379530102577,93.76210247342824,829.6953100000028,wbf,SSP00840,DT5329,17.0,728.6953100000028
470,3.400000095,101.0,2500.0,2399.0,100.0,829.6953100000028,kmf,SSP00840,DT5329,17.0,728.6953100000028
471,3.400000095,101.0,698.7868000747058,597.7868000747058,86.54637838190385,829.6953100000028,exf,SSP00840,DT5329,17.0,728.6953100000028
472,3.400000095,101.0,596.40625,495.40625,,829.6953100000028,KNN,SSP00840,DT5329,17.0,728.6953100000028
473,3.400000095,101.0,510.9129028320313,409.9129,,829.6953100000028,XGB_R,SSP00840,DT5329,17.0,728.6953100000028
474,3.400000095,101.0,1118.2659165745877,1017.2659165745875,,829.6953100000028,Math Eqn,SSP00840,DT5329,17.0,728.6953100000028
475,3.400000095,101.0,,404.5697128097008,,829.6953100000028,LR,SSP00840,DT5329,17.0,728.6953100000028
476,3.299999952,102.0,2852.6067030102577,2646.1379530102577,93.76210247342824,829.6953100000028,wbf,SSP00840,DT5329,17.0,727.6953100000028
477,3.299999952,102.0,2500.0,2398.0,100.0,829.6953100000028,kmf,SSP00840,DT5329,17.0,727.6953100000028
478,3.299999952,102.0,699.7158651104585,597.7158651104585,86.42265438216153,829.6953100000028,exf,SSP00840,DT5329,17.0,727.6953100000028
479,3.299999952,102.0,596.40625,494.40625,,829.6953100000028,KNN,SSP00840,DT5329,17.0,727.6953100000028
480,3.299999952,102.0,498.2444763183594,396.24448,,829.6953100000028,XGB_R,SSP00840,DT5329,17.0,727.6953100000028
481,3.299999952,102.0,1089.346288843964,987.346288843964,,829.6953100000028,Math Eqn,SSP00840,DT5329,17.0,727.6953100000028
482,3.299999952,102.0,,401.615590557386,,829.6953100000028,LR,SSP00840,DT5329,17.0,727.6953100000028
483,3.099999905,150.94922000000224,2852.6067030102577,2646.1379530102577,93.76210247342824,829.6953100000028,wbf,SSP00840,DT5329,17.0,678.7460900000005
484,3.099999905,150.94922000000224,2500.0,2349.0507799999978,100.0,829.6953100000028,kmf,SSP00840,DT5329,17.0,678.7460900000005
485,3.099999905,150.94922000000224,739.1437453887473,588.1945253887451,80.57782624263274,829.6953100000028,exf,SSP00840,DT5329,17.0,678.7460900000005
486,3.099999905,150.94922000000224,1135.50782,984.5585999999978,,829.6953100000028,KNN,SSP00840,DT5329,17.0,678.7460900000005
487,3.099999905,150.94922000000224,546.2412121875022,395.292,,829.6953100000028,XGB_R,SSP00840,DT5329,17.0,678.7460900000005
488,3.099999905,150.94922000000224,1078.456324890527,927.5071048905248,,829.6953100000028,Math Eqn,SSP00840,DT5329,17.0,678.7460900000005
489,3.099999905,150.94922000000224,,411.9550166901706,,829.6953100000028,LR,SSP00840,DT5329,17.0,678.7460900000005
490,3.5,200.01172000000224,2852.6067030102577,2646.1379530102577,93.76210247342824,829.6953100000028,wbf,SSP00840,DT5329,17.0,629.6835900000005
491,3.5,200.01172000000224,2500.0,2299.9882799999978,100.0,829.6953100000028,kmf,SSP00840,DT5329,17.0,629.6835900000005
492,3.5,200.01172000000224,772.7267860414179,572.7150660414156,75.11611405052527,829.6953100000028,exf,SSP00840,DT5329,17.0,629.6835900000005
493,3.5,200.01172000000224,1135.50782,935.4960999999978,,829.6953100000028,KNN,SSP00840,DT5329,17.0,629.6835900000005
494,3.5,200.01172000000224,608.6503613574241,408.63864,,829.6953100000028,XGB_R,SSP00840,DT5329,17.0,629.6835900000005
495,3.5,200.01172000000224,1247.1971930966013,1047.185473096599,,829.6953100000028,Math Eqn,SSP00840,DT5329,17.0,629.6835900000005
496,3.5,200.01172000000224,,413.432079566645,,829.6953100000028,LR,SSP00840,DT5329,17.0,629.6835900000005
497,3.299999952,200.9726500000033,2852.6067030102577,2646.1379530102577,93.76210247342824,829.6953100000028,wbf,SSP00840,DT5329,17.0,628.7226599999995
498,3.299999952,200.9726500000033,2500.0,2299.0273499999967,100.0,829.6953100000028,kmf,SSP00840,DT5329,17.0,628.7226599999995
499,3.299999952,200.9726500000033,773.3561183802873,572.383468380284,75.0129229958225,829.6953100000028,exf,SSP00840,DT5329,17.0,628.7226599999995
500,3.299999952,200.9726500000033,1135.50782,934.5351699999968,,829.6953100000028,KNN,SSP00840,DT5329,17.0,628.7226599999995
501,3.299999952,200.9726500000033,597.2171263183627,396.24448,,829.6953100000028,XGB_R,SSP00840,DT5329,17.0,628.7226599999995
502,3.299999952,200.9726500000033,1188.318938843967,987.346288843964,,829.6953100000028,Math Eqn,SSP00840,DT5329,17.0,628.7226599999995
503,3.299999952,200.9726500000033,,397.1844089144603,,829.6953100000028,LR,SSP00840,DT5329,17.0,628.7226599999995
504,3.400000095,250.98047000000224,2466.473349910785,2215.492879910783,90.82431859606022,829.6953100000028,wbf,SSP00840,DT5329,17.0,578.7148400000005
505,3.400000095,250.98047000000224,2500.0,2249.0195299999978,96.25468164794007,829.6953100000028,kmf,SSP00840,DT5329,17.0,578.7148400000005
506,3.400000095,250.98047000000224,805.2997056616072,554.3192356616049,69.83390516158141,829.6953100000028,exf,SSP00840,DT5329,17.0,578.7148400000005
507,3.400000095,250.98047000000224,1135.50782,884.5273499999978,,829.6953100000028,KNN,SSP00840,DT5329,17.0,578.7148400000005
508,3.400000095,250.98047000000224,660.8933728320335,409.9129,,829.6953100000028,XGB_R,SSP00840,DT5329,17.0,578.7148400000005
509,3.400000095,250.98047000000224,1268.24638657459,1017.2659165745875,,829.6953100000028,Math Eqn,SSP00840,DT5329,17.0,578.7148400000005
510,3.400000095,250.98047000000224,,392.7532307869392,,829.6953100000028,LR,SSP00840,DT5329,17.0,578.7148400000005
511,3.5,400.10547000000224,1723.5953559019003,1323.489885901898,77.78657762508067,829.6953100000028,wbf,SSP00840,DT5329,17.0,429.58984000000055
512,3.5,400.10547000000224,2500.0,2099.8945299999978,85.76779026217231,829.6953100000028,kmf,SSP00840,DT5329,17.0,429.58984000000055
513,3.5,400.10547000000224,897.453325046975,497.3478550469728,56.41768481619256,829.6953100000028,exf,SSP00840,DT5329,17.0,429.58984000000055
514,3.5,400.10547000000224,1135.50782,735.4023499999978,,829.6953100000028,KNN,SSP00840,DT5329,17.0,429.58984000000055
515,3.5,400.10547000000224,808.7441113574241,408.63864,,829.6953100000028,XGB_R,SSP00840,DT5329,17.0,429.58984000000055
516,3.5,400.10547000000224,1447.2909430966013,1047.185473096599,,829.6953100000028,Math Eqn,SSP00840,DT5329,17.0,429.58984000000055
517,3.5,400.10547000000224,,386.8449862527685,,829.6953100000028,LR,SSP00840,DT5329,17.0,429.58984000000055
518,3.599999905,402.1015600000028,1717.3380749130326,1315.23651491303,77.5857657339621,829.6953100000028,wbf,SSP00840,DT5329,17.0,427.59375
519,3.599999905,402.1015600000028,2500.0,2097.898439999997,85.39325842696631,829.6953100000028,kmf,SSP00840,DT5329,17.0,427.59375
520,3.599999905,402.1015600000028,898.6877106142564,496.5861506142536,56.25680887244303,829.6953100000028,exf,SSP00840,DT5329,17.0,427.59375
521,3.599999905,402.1015600000028,1135.50782,733.4062599999972,,829.6953100000028,KNN,SSP00840,DT5329,17.0,427.59375
522,3.599999905,402.1015600000028,793.7012609277372,391.5997,,829.6953100000028,XGB_R,SSP00840,DT5329,17.0,427.59375
523,3.599999905,402.1015600000028,1479.2065896186132,1077.1050296186104,,829.6953100000028,Math Eqn,SSP00840,DT5329,17.0,427.59375
524,3.599999905,402.1015600000028,,388.3220491440134,,829.6953100000028,LR,SSP00840,DT5329,17.0,427.59375
525,3.700000048,450.13672000000224,1585.4074689270944,1135.2707489270922,72.60750603094945,829.6953100000028,wbf,SSP00840,DT5329,17.0,379.55859000000055
526,3.700000048,450.13672000000224,2500.0,2049.8632799999978,83.14606741573031,829.6953100000028,kmf,SSP00840,DT5329,17.0,379.55859000000055
527,3.700000048,450.13672000000224,928.5142550870088,478.37753508700655,52.52075290886934,829.6953100000028,exf,SSP00840,DT5329,17.0,379.55859000000055
528,3.700000048,450.13672000000224,972.26562,522.1288999999978,,829.6953100000028,KNN,SSP00840,DT5329,17.0,379.55859000000055
529,3.700000048,450.13672000000224,822.0826123339866,371.9459,,829.6953100000028,XGB_R,SSP00840,DT5329,17.0,379.55859000000055
530,3.700000048,450.13672000000224,1557.1613773492363,1107.024657349234,,829.6953100000028,Math Eqn,SSP00840,DT5329,17.0,379.55859000000055
531,3.700000048,450.13672000000224,,377.9826229816876,,829.6953100000028,LR,SSP00840,DT5329,17.0,379.55859000000055
532,3.5,451.0859400000045,1583.1264756366118,1132.0405356366073,72.50663911304923,829.6953100000028,wbf,SSP00840,DT5329,17.0,378.6093699999983
533,3.5,451.0859400000045,2500.0,2048.9140599999955,83.14606741573031,829.6953100000028,kmf,SSP00840,DT5329,17.0,378.6093699999983
534,3.5,451.0859400000045,929.1063183265262,478.0203783265217,52.44948095795057,829.6953100000028,exf,SSP00840,DT5329,17.0,378.6093699999983
535,3.5,451.0859400000045,972.26562,521.1796799999955,,829.6953100000028,KNN,SSP00840,DT5329,17.0,378.6093699999983
536,3.5,451.0859400000045,859.7245813574264,408.63864,,829.6953100000028,XGB_R,SSP00840,DT5329,17.0,378.6093699999983
537,3.5,451.0859400000045,1498.2714130966035,1047.185473096599,,829.6953100000028,Math Eqn,SSP00840,DT5329,17.0,378.6093699999983
538,3.5,451.0859400000045,,377.9826229816876,,829.6953100000028,LR,SSP00840,DT5329,17.0,378.6093699999983
539,3.799999952,601.5585900000005,1334.433641856877,732.8750518568768,55.92030692789445,829.6953100000028,wbf,SSP00840,DT5329,17.0,228.13672000000224
540,3.799999952,601.5585900000005,1052.0478386716456,450.4892486716451,43.82022471910113,829.6953100000028,kmf,SSP00840,DT5329,17.0,228.13672000000224
541,3.799999952,601.5585900000005,1024.6528790321472,423.09428903214666,42.29147516101134,829.6953100000028,exf,SSP00840,DT5329,17.0,228.13672000000224
542,3.799999952,601.5585900000005,972.26562,370.70702999999946,,829.6953100000028,KNN,SSP00840,DT5329,17.0,228.13672000000224
543,3.799999952,601.5585900000005,975.9916039160162,374.433,,829.6953100000028,XGB_R,SSP00840,DT5329,17.0,228.13672000000224
544,3.799999952,601.5585900000005,1738.5028035720502,1136.9442135720496,,829.6953100000028,Math Eqn,SSP00840,DT5329,17.0,228.13672000000224
545,3.799999952,601.5585900000005,,377.98262298168765,,829.6953100000028,LR,SSP00840,DT5329,17.0,228.13672000000224
546,3.700000048,651.5078100000028,1287.9332586758237,636.4254486758207,50.41447426632616,829.6953100000028,wbf,SSP00840,DT5329,17.0,178.1875
547,3.700000048,651.5078100000028,902.8524693517452,251.3446593517425,28.838951310861425,829.6953100000028,kmf,SSP00840,DT5329,17.0,178.1875
548,3.700000048,651.5078100000028,1057.2117975603178,405.703987560315,39.37490165135696,829.6953100000028,exf,SSP00840,DT5329,17.0,178.1875
549,3.700000048,651.5078100000028,972.26562,320.7578099999972,,829.6953100000028,KNN,SSP00840,DT5329,17.0,178.1875
550,3.700000048,651.5078100000028,1023.4537023339872,371.9459,,829.6953100000028,XGB_R,SSP00840,DT5329,17.0,178.1875
551,3.700000048,651.5078100000028,1758.5324673492369,1107.024657349234,,829.6953100000028,Math Eqn,SSP00840,DT5329,17.0,178.1875
552,3.700000048,651.5078100000028,,373.5514378381279,,829.6953100000028,LR,SSP00840,DT5329,17.0,178.1875
553,3.700000048,653.5117200000022,1286.3419921108812,632.8302721108789,50.19611394108401,829.6953100000028,wbf,SSP00840,DT5329,17.0,176.18359000000055
554,3.700000048,653.5117200000022,896.325213129915,242.8134931299128,28.089887640449422,829.6953100000028,kmf,SSP00840,DT5329,17.0,176.18359000000055
555,3.700000048,653.5117200000022,1058.5274389555102,405.015718955508,39.262184242966114,829.6953100000028,exf,SSP00840,DT5329,17.0,176.18359000000055
556,3.700000048,653.5117200000022,972.26562,318.75389999999777,,829.6953100000028,KNN,SSP00840,DT5329,17.0,176.18359000000055
557,3.700000048,653.5117200000022,1025.4576123339866,371.9459,,829.6953100000028,XGB_R,SSP00840,DT5329,17.0,176.18359000000055
558,3.700000048,653.5117200000022,1760.5363773492363,1107.024657349234,,829.6953100000028,Math Eqn,SSP00840,DT5329,17.0,176.18359000000055
559,3.700000048,653.5117200000022,,376.5055600904426,,829.6953100000028,LR,SSP00840,DT5329,17.0,176.18359000000055
560,3.900000095,803.71875,1214.501996080909,410.78324608090907,34.82318410397599,829.6953100000028,wbf,SSP00840,DT5329,17.0,25.97656000000279
561,3.900000095,803.71875,1018.1150029391168,214.39625293911672,22.058156722982456,829.6953100000028,kmf,SSP00840,DT5329,17.0,25.97656000000279
562,3.900000095,803.71875,1159.2692027988164,355.5504527988164,31.67022327000607,829.6953100000028,exf,SSP00840,DT5329,17.0,25.97656000000279
563,3.900000095,803.71875,1685.72265,882.0038999999999,,829.6953100000028,KNN,SSP00840,DT5329,17.0,25.97656000000279
564,3.900000095,803.71875,1185.180145263672,381.4614,,829.6953100000028,XGB_R,SSP00840,DT5329,17.0,25.97656000000279
565,3.900000095,803.71875,1970.582591302673,1166.863841302673,,829.6953100000028,Math Eqn,SSP00840,DT5329,17.0,25.97656000000279
566,3.900000095,803.71875,,364.6890745965882,,829.6953100000028,LR,SSP00840,DT5329,17.0,25.97656000000279
567,2.5,-0.0,2852.6067030102577,2646.1379530102577,93.76210247342824,508.70702999999776,wbf,SSP00829,DT5328,18.0,508.70702999999776
568,2.5,-0.0,-0.0,0.0,100.0,508.70702999999776,kmf,SSP00829,DT5328,18.0,508.70702999999776
569,2.5,-0.0,-0.0,0.0,100.0,508.70702999999776,exf,SSP00829,DT5328,18.0,508.70702999999776
570,2.5,-0.0,1076.52735,1076.52735,,508.70702999999776,KNN,SSP00829,DT5328,18.0,508.70702999999776
571,2.5,-0.0,458.5604553222656,458.56046,,508.70702999999776,XGB_R,SSP00829,DT5328,18.0,508.70702999999776
572,2.5,-0.0,747.9896236404279,747.9896236404279,,508.70702999999776,Math Eqn,SSP00829,DT5328,18.0,508.70702999999776
573,2.5,-0.0,,472.5145037273009,,508.70702999999776,LR,SSP00829,DT5328,18.0,508.70702999999776
574,2.5,53.16795999999886,2852.6067030102577,2646.1379530102577,93.76210247342824,508.70702999999776,wbf,SSP00829,DT5328,18.0,455.5390699999989
575,2.5,53.16795999999886,2500.0,2446.832040000001,100.0,508.70702999999776,kmf,SSP00829,DT5328,18.0,455.5390699999989
576,2.5,53.16795999999886,638.723863898002,585.5559038980032,92.6759083220211,508.70702999999776,exf,SSP00829,DT5328,18.0,455.5390699999989
577,2.5,53.16795999999886,1076.52735,1023.3593900000012,,508.70702999999776,KNN,SSP00829,DT5328,18.0,455.5390699999989
578,2.5,53.16795999999886,511.7284153222645,458.56046,,508.70702999999776,XGB_R,SSP00829,DT5328,18.0,455.5390699999989
579,2.5,53.16795999999886,801.1575836404268,747.9896236404279,,508.70702999999776,Math Eqn,SSP00829,DT5328,18.0,455.5390699999989
580,2.5,53.16795999999886,,475.4686295097909,,508.70702999999776,LR,SSP00829,DT5328,18.0,455.5390699999989
581,3.0,102.16795999999886,2852.6067030102577,2646.1379530102577,93.76210247342824,508.70702999999776,wbf,SSP00829,DT5328,18.0,406.5390699999989
582,3.0,102.16795999999886,2500.0,2397.832040000001,100.0,508.70702999999776,kmf,SSP00829,DT5328,18.0,406.5390699999989
583,3.0,102.16795999999886,699.8711982628649,597.7032382628661,86.40189105458437,508.70702999999776,exf,SSP00829,DT5328,18.0,406.5390699999989
584,3.0,102.16795999999886,1076.52735,974.3593900000012,,508.70702999999776,KNN,SSP00829,DT5328,18.0,406.5390699999989
585,3.0,102.16795999999886,508.5990207910145,406.43106,,508.70702999999776,XGB_R,SSP00829,DT5328,18.0,406.5390699999989
586,3.0,102.16795999999886,999.7555083685124,897.5875483685135,,508.70702999999776,Math Eqn,SSP00829,DT5328,18.0,406.5390699999989
587,3.0,102.16795999999886,,429.679746747737,,508.70702999999776,LR,SSP00829,DT5328,18.0,406.5390699999989
588,2.900000095,103.12109000000056,2852.6067030102577,2646.1379530102577,93.76210247342824,508.70702999999776,wbf,SSP00829,DT5328,18.0,405.5859399999972
589,2.900000095,103.12109000000056,2500.0,2396.8789099999995,100.0,508.70702999999776,kmf,SSP00829,DT5328,18.0,405.5859399999972
590,2.900000095,103.12109000000056,700.748869747081,597.6277797470805,86.2841589259759,508.70702999999776,exf,SSP00829,DT5328,18.0,405.5859399999972
591,2.900000095,103.12109000000056,1076.52735,973.4062599999996,,508.70702999999776,KNN,SSP00829,DT5328,18.0,405.5859399999972
592,2.900000095,103.12109000000056,526.0013695410162,422.88028,,508.70702999999776,XGB_R,SSP00829,DT5328,18.0,405.5859399999972
593,2.900000095,103.12109000000056,970.7890818465028,867.6679918465021,,508.70702999999776,Math Eqn,SSP00829,DT5328,18.0,405.5859399999972
594,2.900000095,103.12109000000056,,432.63386549941765,,508.70702999999776,LR,SSP00829,DT5328,18.0,405.5859399999972
595,3.0,300.3593699999983,2145.4228995397725,1845.0635295397744,86.9999923528163,508.70702999999776,wbf,SSP00829,DT5328,18.0,208.34765999999945
596,3.0,300.3593699999983,2500.0,2199.6406300000017,95.50561797752805,508.70702999999776,kmf,SSP00829,DT5328,18.0,208.34765999999945
597,3.0,300.3593699999983,835.9797456966003,535.620375696602,65.0709752184586,508.70702999999776,exf,SSP00829,DT5328,18.0,208.34765999999945
598,3.0,300.3593699999983,544.56641,244.2070400000017,,508.70702999999776,KNN,SSP00829,DT5328,18.0,208.34765999999945
599,3.0,300.3593699999983,706.7904307910139,406.43106,,508.70702999999776,XGB_R,SSP00829,DT5328,18.0,208.34765999999945
600,3.0,300.3593699999983,1197.946918368512,897.5875483685135,,508.70702999999776,Math Eqn,SSP00829,DT5328,18.0,208.34765999999945
601,3.0,300.3593699999983,,440.0191729248335,,508.70702999999776,LR,SSP00829,DT5328,18.0,208.34765999999945
602,3.200000048,301.3710900000005,2139.8009247802265,1838.429834780226,86.91592860298658,508.70702999999776,wbf,SSP00829,DT5328,18.0,207.33593999999727
603,3.200000048,301.3710900000005,2500.0,2198.6289099999995,95.50561797752805,508.70702999999776,kmf,SSP00829,DT5328,18.0,207.33593999999727
604,3.200000048,301.3710900000005,836.6042204106818,535.2331304106813,64.97686233855478,508.70702999999776,exf,SSP00829,DT5328,18.0,207.33593999999727
605,3.200000048,301.3710900000005,544.56641,243.19531999999955,,508.70702999999776,KNN,SSP00829,DT5328,18.0,207.33593999999727
606,3.200000048,301.3710900000005,697.6155663183599,396.24448,,508.70702999999776,XGB_R,SSP00829,DT5328,18.0,207.33593999999727
607,3.200000048,301.3710900000005,1258.797822621149,957.4267326211484,,508.70702999999776,Math Eqn,SSP00829,DT5328,18.0,207.33593999999727
608,3.200000048,301.3710900000005,,432.6338690148224,,508.70702999999776,LR,SSP00829,DT5328,18.0,207.33593999999727
609,3.200000048,351.3984300000011,1899.8006940217565,1548.4022640217552,82.50340553586634,508.70702999999776,wbf,SSP00829,DT5328,18.0,157.30859999999666
610,3.200000048,351.3984300000011,2500.0,2148.601569999999,92.50936329588016,508.70702999999776,kmf,SSP00829,DT5328,18.0,157.30859999999666
611,3.200000048,351.3984300000011,867.4161724871797,516.0177424871786,60.489061750783215,508.70702999999776,exf,SSP00829,DT5328,18.0,157.30859999999666
612,3.200000048,351.3984300000011,544.56641,193.1679799999989,,508.70702999999776,KNN,SSP00829,DT5328,18.0,157.30859999999666
613,3.200000048,351.3984300000011,747.6429063183605,396.24448,,508.70702999999776,XGB_R,SSP00829,DT5328,18.0,157.30859999999666
614,3.200000048,351.3984300000011,1308.8251626211495,957.4267326211484,,508.70702999999776,Math Eqn,SSP00829,DT5328,18.0,157.30859999999666
615,3.200000048,351.3984300000011,,434.1109283906627,,508.70702999999776,LR,SSP00829,DT5328,18.0,157.30859999999666
616,3.200000048,402.49609000000055,1716.1093556563064,1313.613265656306,77.54601155378758,508.70702999999776,wbf,SSP00829,DT5328,18.0,106.21093999999721
617,3.200000048,402.49609000000055,2500.0,2097.5039099999995,85.39325842696631,508.70702999999776,kmf,SSP00829,DT5328,18.0,106.21093999999721
618,3.200000048,402.49609000000055,898.931729699979,496.4356396999784,56.22506585296141,508.70702999999776,exf,SSP00829,DT5328,18.0,106.21093999999721
619,3.200000048,402.49609000000055,544.56641,142.07031999999947,,508.70702999999776,KNN,SSP00829,DT5328,18.0,106.21093999999721
620,3.200000048,402.49609000000055,798.7405663183599,396.24448,,508.70702999999776,XGB_R,SSP00829,DT5328,18.0,106.21093999999721
621,3.200000048,402.49609000000055,1359.922822621149,957.4267326211484,,508.70702999999776,Math Eqn,SSP00829,DT5328,18.0,106.21093999999721
622,3.200000048,402.49609000000055,,419.3403241008158,,508.70702999999776,LR,SSP00829,DT5328,18.0,106.21093999999721
623,3.099999905,403.50389999999607,1712.9826097606344,1309.4787097606384,77.4443668195569,508.70702999999776,wbf,SSP00829,DT5328,18.0,105.20313000000169
624,3.099999905,403.50389999999607,2500.0,2096.496100000004,85.39325842696631,508.70702999999776,kmf,SSP00829,DT5328,18.0,105.20313000000169
625,3.099999905,403.50389999999607,899.5551283027628,496.05122830276673,56.14406095807516,508.70702999999776,exf,SSP00829,DT5328,18.0,105.20313000000169
626,3.099999905,403.50389999999607,544.56641,141.06251000000395,,508.70702999999776,KNN,SSP00829,DT5328,18.0,105.20313000000169
