,Current KPA,Current SMH,Predicted Total life,Predicted RUL,HI,Actual_life,Method Name,Truck_name,Asset_Number,Filter_ID,Actual_RUL
425,4.0,202.30077999999776,1399.0841778246825,1196.7833978246847,,587.65625,Math Eqn,SSP00800,DT5353,39.0,385.35547000000224
426,4.0,202.30077999999776,,357.30377068657714,,587.65625,LR,SSP00800,DT5353,39.0,385.35547000000224
427,4.099999905,203.31640999999945,2852.6067030102577,2646.1379530102577,93.76210247342824,587.65625,wbf,SSP00800,DT5353,39.0,384.33984000000055
428,4.099999905,203.31640999999945,2500.0,2296.6835900000005,100.0,587.65625,kmf,SSP00800,DT5353,39.0,384.33984000000055
429,4.099999905,203.31640999999945,774.8878797773694,571.57146977737,74.76182860694458,587.65625,exf,SSP00800,DT5353,39.0,384.33984000000055
430,4.099999905,203.31640999999945,1685.72265,1482.4062400000005,,587.65625,KNN,SSP00800,DT5353,39.0,384.33984000000055
431,4.099999905,203.31640999999945,529.0032386132807,325.68683,,587.65625,XGB_R,SSP00800,DT5353,39.0,384.33984000000055
432,4.099999905,203.31640999999945,1430.0193643466953,1226.7029543466958,,587.65625,Math Eqn,SSP00800,DT5353,39.0,384.33984000000055
433,4.099999905,203.31640999999945,,355.82671131073675,,587.65625,LR,SSP00800,DT5353,39.0,384.33984000000055
434,4.0,252.3671899999972,2456.0630598995986,2203.6958698996013,90.7247267743071,587.65625,wbf,SSP00800,DT5353,39.0,335.2890600000028
435,4.0,252.3671899999972,2500.0,2247.632810000003,96.25468164794007,587.65625,kmf,SSP00800,DT5353,39.0,335.2890600000028
436,4.0,252.3671899999972,806.1691495195847,553.8019595195875,69.69550389637351,587.65625,exf,SSP00800,DT5353,39.0,335.2890600000028
437,4.0,252.3671899999972,1685.72265,1433.3554600000027,,587.65625,KNN,SSP00800,DT5353,39.0,335.2890600000028
438,4.0,252.3671899999972,614.7871729101535,362.41998,,587.65625,XGB_R,SSP00800,DT5353,39.0,335.2890600000028
439,4.0,252.3671899999972,1449.150587824682,1196.7833978246847,,587.65625,Math Eqn,SSP00800,DT5353,39.0,335.2890600000028
440,4.0,252.3671899999972,,355.82670779533214,,587.65625,LR,SSP00800,DT5353,39.0,335.2890600000028
441,4.0,352.25390999999945,1896.2719088856893,1544.0179988856898,82.42387131563873,587.65625,wbf,SSP00800,DT5353,39.0,235.40234000000055
442,4.0,352.25390999999945,2500.0,2147.7460900000005,92.50936329588016,587.65625,kmf,SSP00800,DT5353,39.0,235.40234000000055
443,4.0,352.25390999999945,867.9428028830256,515.6888928830261,60.41507794869365,587.65625,exf,SSP00800,DT5353,39.0,235.40234000000055
444,4.0,352.25390999999945,475.74609,123.49218000000052,,587.65625,KNN,SSP00800,DT5353,39.0,235.40234000000055
445,4.0,352.25390999999945,714.6738929101557,362.41998,,587.65625,XGB_R,SSP00800,DT5353,39.0,235.40234000000055
446,4.0,352.25390999999945,1549.037307824684,1196.7833978246847,,587.65625,Math Eqn,SSP00800,DT5353,39.0,235.40234000000055
447,4.0,352.25390999999945,,351.395529667811,,587.65625,LR,SSP00800,DT5353,39.0,235.40234000000055
448,4.300000191,400.33202999999776,1722.8817093376304,1322.5496793376326,77.76381217408668,587.65625,wbf,SSP00800,DT5353,39.0,187.32422000000224
449,4.300000191,400.33202999999776,2500.0,2099.6679700000022,85.76779026217231,587.65625,kmf,SSP00800,DT5353,39.0,187.32422000000224
450,4.300000191,400.33202999999776,897.5934128500994,497.26138285010165,56.399401971006405,587.65625,exf,SSP00800,DT5353,39.0,187.32422000000224
451,4.300000191,400.33202999999776,475.74609,75.41406000000222,,587.65625,KNN,SSP00800,DT5353,39.0,187.32422000000224
452,4.300000191,400.33202999999776,673.8782641308571,273.54623,,587.65625,XGB_R,SSP00800,DT5353,39.0,187.32422000000224
453,4.300000191,400.33202999999776,1686.874239807941,1286.5422098079432,,587.65625,Math Eqn,SSP00800,DT5353,39.0,187.32422000000224
454,4.300000191,400.33202999999776,,377.9826194810536,,587.65625,LR,SSP00800,DT5353,39.0,187.32422000000224
455,4.199999809,401.34765999999945,1719.69337410894,1318.3457141089405,77.66167317717567,587.65625,wbf,SSP00800,DT5353,39.0,186.30859000000055
456,4.199999809,401.34765999999945,2500.0,2098.6523400000005,85.39325842696631,587.65625,kmf,SSP00800,DT5353,39.0,186.30859000000055
457,4.199999809,401.34765999999945,898.221456958431,496.8737969584315,56.31751586529139,587.65625,exf,SSP00800,DT5353,39.0,186.30859000000055
458,4.199999809,401.34765999999945,475.74609,74.39843000000053,,587.65625,KNN,SSP00800,DT5353,39.0,186.30859000000055
459,4.199999809,401.34765999999945,717.1785010644526,315.83084,,587.65625,XGB_R,SSP00800,DT5353,39.0,186.30859000000055
460,4.199999809,401.34765999999945,1657.970170569511,1256.6225105695116,,587.65625,Math Eqn,SSP00800,DT5353,39.0,186.30859000000055
461,4.199999809,401.34765999999945,,364.6890710516424,,587.65625,LR,SSP00800,DT5353,39.0,186.30859000000055
462,4.300000191,452.4609399999972,1579.8426071444192,1127.381667144422,72.36037868874642,587.65625,wbf,SSP00800,DT5353,39.0,135.1953100000028
463,4.300000191,452.4609399999972,2500.0,2047.5390600000028,83.14606741573031,587.65625,kmf,SSP00800,DT5353,39.0,135.1953100000028
464,4.300000191,452.4609399999972,929.9641577277796,477.5032177277823,52.34641090840382,587.65625,exf,SSP00800,DT5353,39.0,135.1953100000028
465,4.300000191,452.4609399999972,1685.72265,1233.2617100000027,,587.65625,KNN,SSP00800,DT5353,39.0,135.1953100000028
466,4.300000191,452.4609399999972,726.0071741308566,273.54623,,587.65625,XGB_R,SSP00800,DT5353,39.0,135.1953100000028
467,4.300000191,452.4609399999972,1739.0031498079404,1286.5422098079432,,587.65625,Math Eqn,SSP00800,DT5353,39.0,135.1953100000028
468,4.300000191,452.4609399999972,,336.6249148317502,,587.65625,LR,SSP00800,DT5353,39.0,135.1953100000028
469,4.199999809,551.6171899999972,1396.0870699242196,844.4698799242224,61.488339023873394,587.65625,wbf,SSP00800,DT5353,39.0,36.03906000000279
470,4.199999809,551.6171899999972,1507.953207023642,956.3360170236448,64.41947565543067,587.65625,kmf,SSP00800,DT5353,39.0,36.03906000000279
471,4.199999809,551.6171899999972,992.5381240943442,440.920934094347,45.42357662549957,587.65625,exf,SSP00800,DT5353,39.0,36.03906000000279
472,4.199999809,551.6171899999972,1685.72265,1134.1054600000027,,587.65625,KNN,SSP00800,DT5353,39.0,36.03906000000279
473,4.199999809,551.6171899999972,867.4480310644503,315.83084,,587.65625,XGB_R,SSP00800,DT5353,39.0,36.03906000000279
474,4.199999809,551.6171899999972,1808.2397005695088,1256.6225105695116,,587.65625,Math Eqn,SSP00800,DT5353,39.0,36.03906000000279
475,4.199999809,551.6171899999972,,341.05610703566043,,587.65625,LR,SSP00800,DT5353,39.0,36.03906000000279
476,2.400000095,0.8906199999983073,2852.6067030102577,2646.1379530102577,93.76210247342824,543.5390599999992,wbf,SSP01216,DT5331,37.0,542.6484400000008
477,2.400000095,0.8906199999983073,89.06199999983073,88.17137999983242,100.0,543.5390599999992,kmf,SSP01216,DT5331,37.0,542.6484400000008
478,2.400000095,0.8906199999983073,79.0025841059629,78.11196410596459,99.87266978659362,543.5390599999992,exf,SSP01216,DT5331,37.0,542.6484400000008
479,2.400000095,0.8906199999983073,544.56641,543.6757900000017,,543.5390599999992,KNN,SSP01216,DT5331,37.0,542.6484400000008
480,2.400000095,0.8906199999983073,450.35845447265456,449.46783,,543.5390599999992,XGB_R,SSP01216,DT5331,37.0,542.6484400000008
481,2.400000095,0.8906199999983073,718.9606871184149,718.0700671184165,,543.5390599999992,Math Eqn,SSP01216,DT5331,37.0,542.6484400000008
482,2.400000095,0.8906199999983073,,435.5879842510984,,543.5390599999992,LR,SSP01216,DT5331,37.0,542.6484400000008
483,2.900000095,52.62890999999945,2852.6067030102577,2646.1379530102577,93.76210247342824,543.5390599999992,wbf,SSP01216,DT5331,37.0,490.9101499999997
484,2.900000095,52.62890999999945,2500.0,2447.3710900000005,100.0,543.5390599999992,kmf,SSP01216,DT5331,37.0,490.9101499999997
485,2.900000095,52.62890999999945,637.7255012296305,585.096591229631,92.74740387540989,543.5390599999992,exf,SSP01216,DT5331,37.0,490.9101499999997
486,2.900000095,52.62890999999945,1135.50782,1082.8789100000006,,543.5390599999992,KNN,SSP01216,DT5331,37.0,490.9101499999997
487,2.900000095,52.62890999999945,475.5091895410151,422.88028,,543.5390599999992,XGB_R,SSP01216,DT5331,37.0,490.9101499999997
488,2.900000095,52.62890999999945,920.2969018465016,867.6679918465021,,543.5390599999992,Math Eqn,SSP01216,DT5331,37.0,490.9101499999997
489,2.900000095,52.62890999999945,,413.4320830968203,,543.5390599999992,LR,SSP01216,DT5331,37.0,490.9101499999997
490,3.200000048,150.75194999999803,2852.6067030102577,2646.1379530102577,93.76210247342824,543.5390599999992,wbf,SSP01216,DT5331,37.0,392.7871100000011
491,3.200000048,150.75194999999803,2500.0,2349.248050000002,100.0,543.5390599999992,kmf,SSP01216,DT5331,37.0,392.7871100000011
492,3.200000048,150.75194999999803,739.0007791539024,588.2488291539044,80.60056954573213,543.5390599999992,exf,SSP01216,DT5331,37.0,392.7871100000011
493,3.200000048,150.75194999999803,1161.38282,1010.630870000002,,543.5390599999992,KNN,SSP01216,DT5331,37.0,392.7871100000011
494,3.200000048,150.75194999999803,546.9964263183574,396.24448,,543.5390599999992,XGB_R,SSP01216,DT5331,37.0,392.7871100000011
495,3.200000048,150.75194999999803,1108.1786826211464,957.4267326211484,,543.5390599999992,Math Eqn,SSP01216,DT5331,37.0,392.7871100000011
496,3.200000048,150.75194999999803,,400.1385311667751,,543.5390599999992,LR,SSP01216,DT5331,37.0,392.7871100000011
497,3.599999905,151.67577999999776,2852.6067030102577,2646.1379530102577,93.76210247342824,543.5390599999992,wbf,SSP01216,DT5331,37.0,391.8632800000014
498,3.599999905,151.67577999999776,2500.0,2348.3242200000022,100.0,543.5390599999992,kmf,SSP01216,DT5331,37.0,391.8632800000014
499,3.599999905,151.67577999999776,739.6695615136814,587.9937815136836,80.49411630652963,543.5390599999992,exf,SSP01216,DT5331,37.0,391.8632800000014
500,3.599999905,151.67577999999776,1161.38282,1009.7070400000024,,543.5390599999992,KNN,SSP01216,DT5331,37.0,391.8632800000014
501,3.599999905,151.67577999999776,543.2754809277321,391.5997,,543.5390599999992,XGB_R,SSP01216,DT5331,37.0,391.8632800000014
502,3.599999905,151.67577999999776,1228.780809618608,1077.1050296186104,,543.5390599999992,Math Eqn,SSP01216,DT5331,37.0,391.8632800000014
503,3.599999905,151.67577999999776,,403.09265341908986,,543.5390599999992,LR,SSP01216,DT5331,37.0,391.8632800000014
504,4.0,200.82227000000057,2852.6067030102577,2646.1379530102577,93.76210247342824,543.5390599999992,wbf,SSP01216,DT5331,37.0,342.7167899999986
505,4.0,200.82227000000057,2500.0,2299.1777299999994,100.0,543.5390599999992,kmf,SSP01216,DT5331,37.0,342.7167899999986
506,4.0,200.82227000000057,773.2576828582264,572.4354128582258,75.02906243909632,543.5390599999992,exf,SSP01216,DT5331,37.0,342.7167899999986
507,4.0,200.82227000000057,972.26562,771.4433499999994,,543.5390599999992,KNN,SSP01216,DT5331,37.0,342.7167899999986
508,4.0,200.82227000000057,563.2422529101568,362.41998,,543.5390599999992,XGB_R,SSP01216,DT5331,37.0,342.7167899999986
509,4.0,200.82227000000057,1397.6056678246853,1196.7833978246847,,543.5390599999992,Math Eqn,SSP01216,DT5331,37.0,342.7167899999986
510,4.0,200.82227000000057,,383.8908675158584,,543.5390599999992,LR,SSP01216,DT5331,37.0,342.7167899999986
511,3.799999952,201.80272999999943,2852.6067030102577,2646.1379530102577,93.76210247342824,543.5390599999992,wbf,SSP01216,DT5331,37.0,341.7363299999997
512,3.799999952,201.80272999999943,2500.0,2298.197270000001,100.0,543.5390599999992,kmf,SSP01216,DT5331,37.0,341.7363299999997
513,3.799999952,201.80272999999943,773.8991317832042,572.0964017832048,74.92389760988499,543.5390599999992,exf,SSP01216,DT5331,37.0,341.7363299999997
514,3.799999952,201.80272999999943,972.26562,770.4628900000006,,543.5390599999992,KNN,SSP01216,DT5331,37.0,341.7363299999997
515,3.799999952,201.80272999999943,576.235743916015,374.433,,543.5390599999992,XGB_R,SSP01216,DT5331,37.0,341.7363299999997
516,3.799999952,201.80272999999943,1338.746943572049,1136.9442135720496,,543.5390599999992,Math Eqn,SSP01216,DT5331,37.0,341.7363299999997
517,3.799999952,201.80272999999943,,372.0743784770581,,543.5390599999992,LR,SSP01216,DT5331,37.0,341.7363299999997
518,3.700000048,301.9804699999986,2136.431111389998,1834.4506413899996,86.86519039204943,543.5390599999992,wbf,SSP01216,DT5331,37.0,241.55859000000055
519,3.700000048,301.9804699999986,2500.0,2198.0195300000014,95.13108614232208,543.5390599999992,kmf,SSP01216,DT5331,37.0,241.55859000000055
520,3.700000048,301.9804699999986,836.9803064578626,534.999836457864,64.92024188980106,543.5390599999992,exf,SSP01216,DT5331,37.0,241.55859000000055
521,3.700000048,301.9804699999986,767.94531,465.96484000000135,,543.5390599999992,KNN,SSP01216,DT5331,37.0,241.55859000000055
522,3.700000048,301.9804699999986,673.926362333983,371.9459,,543.5390599999992,XGB_R,SSP01216,DT5331,37.0,241.55859000000055
523,3.700000048,301.9804699999986,1409.005127349233,1107.024657349234,,543.5390599999992,Math Eqn,SSP01216,DT5331,37.0,241.55859000000055
524,3.700000048,301.9804699999986,,386.84498273736375,,543.5390599999992,LR,SSP01216,DT5331,37.0,241.55859000000055
525,3.799999952,302.9843699999983,2130.90639507128,1827.922025071281,86.78143222523562,543.5390599999992,wbf,SSP01216,DT5331,37.0,240.55469000000085
526,3.799999952,302.9843699999983,2500.0,2197.0156300000017,95.13108614232208,543.5390599999992,kmf,SSP01216,DT5331,37.0,240.55469000000085
527,3.799999952,302.9843699999983,837.5997986102107,534.6154286102123,64.82707224825916,543.5390599999992,exf,SSP01216,DT5331,37.0,240.55469000000085
528,3.799999952,302.9843699999983,767.94531,464.9609400000016,,543.5390599999992,KNN,SSP01216,DT5331,37.0,240.55469000000085
529,3.799999952,302.9843699999983,677.4173839160139,374.433,,543.5390599999992,XGB_R,SSP01216,DT5331,37.0,240.55469000000085
530,3.799999952,302.9843699999983,1439.928583572048,1136.9442135720496,,543.5390599999992,Math Eqn,SSP01216,DT5331,37.0,240.55469000000085
531,3.799999952,302.9843699999983,,392.753227256764,,543.5390599999992,LR,SSP01216,DT5331,37.0,240.55469000000085
532,3.700000048,400.2656199999983,1723.0908042982876,1322.8251842982893,77.77048597778324,543.5390599999992,wbf,SSP01216,DT5331,37.0,143.27344000000085
533,3.700000048,400.2656199999983,2500.0,2099.7343800000017,85.76779026217231,543.5390599999992,kmf,SSP01216,DT5331,37.0,143.27344000000085
534,3.700000048,400.2656199999983,897.5523494044847,497.2867294044864,56.404760483823615,543.5390599999992,exf,SSP01216,DT5331,37.0,143.27344000000085
535,3.700000048,400.2656199999983,767.94531,367.6796900000016,,543.5390599999992,KNN,SSP01216,DT5331,37.0,143.27344000000085
536,3.700000048,400.2656199999983,772.2115123339827,371.9459,,543.5390599999992,XGB_R,SSP01216,DT5331,37.0,143.27344000000085
537,3.700000048,400.2656199999983,1507.2902773492324,1107.024657349234,,543.5390599999992,Math Eqn,SSP01216,DT5331,37.0,143.27344000000085
538,3.700000048,400.2656199999983,,395.7073530392539,,543.5390599999992,LR,SSP01216,DT5331,37.0,143.27344000000085
539,3.400000095,450.3359399999972,1584.9277874865809,1134.5918474865837,72.58634333024399,543.5390599999992,wbf,SSP01216,DT5331,37.0,93.20312000000195
540,3.400000095,450.3359399999972,2500.0,2049.664060000003,83.14606741573031,543.5390599999992,kmf,SSP01216,DT5331,37.0,93.20312000000195
541,3.400000095,450.3359399999972,928.638506496166,478.3025664961688,52.50578649821942,543.5390599999992,exf,SSP01216,DT5331,37.0,93.20312000000195
542,3.400000095,450.3359399999972,767.94531,317.60937000000274,,543.5390599999992,KNN,SSP01216,DT5331,37.0,93.20312000000195
543,3.400000095,450.3359399999972,860.2488428320285,409.9129,,543.5390599999992,XGB_R,SSP01216,DT5331,37.0,93.20312000000195
544,3.400000095,450.3359399999972,1467.6018565745849,1017.2659165745875,,543.5390599999992,Math Eqn,SSP01216,DT5331,37.0,93.20312000000195
545,3.400000095,450.3359399999972,,401.615590557386,,543.5390599999992,LR,SSP01216,DT5331,37.0,93.20312000000195
546,4.0,501.43359000000055,1477.1426263064416,975.709036306441,67.05381355395431,543.5390599999992,wbf,SSP01216,DT5331,37.0,42.105469999998604
547,4.0,501.43359000000055,2136.313523695548,1634.8799336955472,77.52808988764042,543.5390599999992,kmf,SSP01216,DT5331,37.0,42.105469999998604
548,4.0,501.43359000000055,960.6844566791326,459.25086667913206,48.80454846398345,543.5390599999992,exf,SSP01216,DT5331,37.0,42.105469999998604
549,4.0,501.43359000000055,767.94531,266.5117199999994,,543.5390599999992,KNN,SSP01216,DT5331,37.0,42.105469999998604
550,4.0,501.43359000000055,863.8535729101568,362.41998,,543.5390599999992,XGB_R,SSP01216,DT5331,37.0,42.105469999998604
551,4.0,501.43359000000055,1698.2169878246852,1196.7833978246847,,543.5390599999992,Math Eqn,SSP01216,DT5331,37.0,42.105469999998604
552,4.0,501.43359000000055,,355.82671131073675,,543.5390599999992,LR,SSP01216,DT5331,37.0,42.105469999998604
553,3.700000048,503.439449999998,1473.474217133013,970.0347671330152,66.8331687011425,543.5390599999992,wbf,SSP01216,DT5331,37.0,40.09961000000118
554,3.700000048,503.439449999998,2144.8593130684426,1641.4198630684446,77.52808988764042,543.5390599999992,kmf,SSP01216,DT5331,37.0,40.09961000000118
555,3.700000048,503.439449999998,961.9500846761628,458.5106346761649,48.664701316651055,543.5390599999992,exf,SSP01216,DT5331,37.0,40.09961000000118
556,3.700000048,503.439449999998,767.94531,264.505860000002,,543.5390599999992,KNN,SSP01216,DT5331,37.0,40.09961000000118
557,3.700000048,503.439449999998,875.3853423339824,371.9459,,543.5390599999992,XGB_R,SSP01216,DT5331,37.0,40.09961000000118
558,3.700000048,503.439449999998,1610.464107349232,1107.024657349234,,543.5390599999992,Math Eqn,SSP01216,DT5331,37.0,40.09961000000118
559,3.700000048,503.439449999998,,358.7808335630515,,543.5390599999992,LR,SSP01216,DT5331,37.0,40.09961000000118
560,2.400000095,-0.0,2852.6067030102577,2646.1379530102577,93.76210247342824,508.70702999999776,wbf,SSP00829,DT5328,34.0,508.70702999999776
561,2.400000095,-0.0,-0.0,0.0,100.0,508.70702999999776,kmf,SSP00829,DT5328,34.0,508.70702999999776
562,2.400000095,-0.0,-0.0,0.0,100.0,508.70702999999776,exf,SSP00829,DT5328,34.0,508.70702999999776
563,2.400000095,-0.0,415.04688,415.04688,,508.70702999999776,KNN,SSP00829,DT5328,34.0,508.70702999999776
564,2.400000095,-0.0,449.46783447265625,449.46783,,508.70702999999776,XGB_R,SSP00829,DT5328,34.0,508.70702999999776
565,2.400000095,-0.0,718.0700671184165,718.0700671184165,,508.70702999999776,Math Eqn,SSP00829,DT5328,34.0,508.70702999999776
566,2.400000095,-0.0,,465.1292068480991,,508.70702999999776,LR,SSP00829,DT5328,34.0,508.70702999999776
567,2.599999905,53.16795999999886,2852.6067030102577,2646.1379530102577,93.76210247342824,508.70702999999776,wbf,SSP00829,DT5328,34.0,455.5390699999989
568,2.599999905,53.16795999999886,2500.0,2446.832040000001,100.0,508.70702999999776,kmf,SSP00829,DT5328,34.0,455.5390699999989
569,2.599999905,53.16795999999886,638.723863898002,585.5559038980032,92.6759083220211,508.70702999999776,exf,SSP00829,DT5328,34.0,455.5390699999989
570,2.599999905,53.16795999999886,547.56641,494.3984500000012,,508.70702999999776,KNN,SSP00829,DT5328,34.0,455.5390699999989
571,2.599999905,53.16795999999886,502.737082314452,449.56912,,508.70702999999776,XGB_R,SSP00829,DT5328,34.0,455.5390699999989
572,2.599999905,53.16795999999886,831.077140162438,777.9091801624392,,508.70702999999776,Math Eqn,SSP00829,DT5328,34.0,455.5390699999989
573,2.599999905,53.16795999999886,,453.3127212951622,,508.70702999999776,LR,SSP00829,DT5328,34.0,455.5390699999989
574,2.799999952,102.16795999999886,2852.6067030102577,2646.1379530102577,93.76210247342824,508.70702999999776,wbf,SSP00829,DT5328,34.0,406.5390699999989
575,2.799999952,102.16795999999886,2500.0,2397.832040000001,100.0,508.70702999999776,kmf,SSP00829,DT5328,34.0,406.5390699999989
576,2.799999952,102.16795999999886,699.8711982628649,597.7032382628661,86.40189105458437,508.70702999999776,exf,SSP00829,DT5328,34.0,406.5390699999989
577,2.799999952,102.16795999999886,328.41016,226.2422000000012,,508.70702999999776,KNN,SSP00829,DT5328,34.0,406.5390699999989
578,2.799999952,102.16795999999886,541.5048435449207,439.33688,,508.70702999999776,XGB_R,SSP00829,DT5328,34.0,406.5390699999989
579,2.799999952,102.16795999999886,939.9163241158772,837.7483641158784,,508.70702999999776,Math Eqn,SSP00829,DT5328,34.0,406.5390699999989
580,2.799999952,102.16795999999886,,440.0191729248335,,508.70702999999776,LR,SSP00829,DT5328,34.0,406.5390699999989
581,2.900000095,103.12109000000056,2852.6067030102577,2646.1379530102577,93.76210247342824,508.70702999999776,wbf,SSP00829,DT5328,34.0,405.5859399999972
582,2.900000095,103.12109000000056,2500.0,2396.8789099999995,100.0,508.70702999999776,kmf,SSP00829,DT5328,34.0,405.5859399999972
583,2.900000095,103.12109000000056,700.748869747081,597.6277797470805,86.2841589259759,508.70702999999776,exf,SSP00829,DT5328,34.0,405.5859399999972
584,2.900000095,103.12109000000056,328.41016,225.28906999999947,,508.70702999999776,KNN,SSP00829,DT5328,34.0,405.5859399999972
585,2.900000095,103.12109000000056,526.0013695410162,422.88028,,508.70702999999776,XGB_R,SSP00829,DT5328,34.0,405.5859399999972
586,2.900000095,103.12109000000056,970.7890818465028,867.6679918465021,,508.70702999999776,Math Eqn,SSP00829,DT5328,34.0,405.5859399999972
587,2.900000095,103.12109000000056,,440.0191729248335,,508.70702999999776,LR,SSP00829,DT5328,34.0,405.5859399999972
588,3.200000048,300.3593699999983,2145.4228995397725,1845.0635295397744,86.9999923528163,508.70702999999776,wbf,SSP00829,DT5328,34.0,208.34765999999945
589,3.200000048,300.3593699999983,2500.0,2199.6406300000017,95.50561797752805,508.70702999999776,kmf,SSP00829,DT5328,34.0,208.34765999999945
590,3.200000048,300.3593699999983,835.9797456966003,535.620375696602,65.0709752184586,508.70702999999776,exf,SSP00829,DT5328,34.0,208.34765999999945
591,3.200000048,300.3593699999983,601.9414,301.58203000000174,,508.70702999999776,KNN,SSP00829,DT5328,34.0,208.34765999999945
592,3.200000048,300.3593699999983,696.6038463183577,396.24448,,508.70702999999776,XGB_R,SSP00829,DT5328,34.0,208.34765999999945
593,3.200000048,300.3593699999983,1257.7861026211467,957.4267326211484,,508.70702999999776,Math Eqn,SSP00829,DT5328,34.0,208.34765999999945
594,3.200000048,300.3593699999983,,425.2485686202159,,508.70702999999776,LR,SSP00829,DT5328,34.0,208.34765999999945
595,3.299999952,301.3710900000005,2139.8009247802265,1838.429834780226,86.91592860298658,508.70702999999776,wbf,SSP00829,DT5328,34.0,207.33593999999727
596,3.299999952,301.3710900000005,2500.0,2198.6289099999995,95.50561797752805,508.70702999999776,kmf,SSP00829,DT5328,34.0,207.33593999999727
597,3.299999952,301.3710900000005,836.6042204106818,535.2331304106813,64.97686233855478,508.70702999999776,exf,SSP00829,DT5328,34.0,207.33593999999727
598,3.299999952,301.3710900000005,601.9414,300.57030999999955,,508.70702999999776,KNN,SSP00829,DT5328,34.0,207.33593999999727
599,3.299999952,301.3710900000005,697.6155663183599,396.24448,,508.70702999999776,XGB_R,SSP00829,DT5328,34.0,207.33593999999727
600,3.299999952,301.3710900000005,1288.7173788439643,987.346288843964,,508.70702999999776,Math Eqn,SSP00829,DT5328,34.0,207.33593999999727
601,3.299999952,301.3710900000005,,420.8173869772902,,508.70702999999776,LR,SSP00829,DT5328,34.0,207.33593999999727
602,3.099999905,351.3984300000011,1899.8006940217565,1548.4022640217552,82.50340553586634,508.70702999999776,wbf,SSP00829,DT5328,34.0,157.30859999999666
603,3.099999905,351.3984300000011,2500.0,2148.601569999999,92.50936329588016,508.70702999999776,kmf,SSP00829,DT5328,34.0,157.30859999999666
604,3.099999905,351.3984300000011,867.4161724871797,516.0177424871786,60.489061750783215,508.70702999999776,exf,SSP00829,DT5328,34.0,157.30859999999666
605,3.099999905,351.3984300000011,472.48438,121.08594999999887,,508.70702999999776,KNN,SSP00829,DT5328,34.0,157.30859999999666
606,3.099999905,351.3984300000011,746.6904221875011,395.292,,508.70702999999776,XGB_R,SSP00829,DT5328,34.0,157.30859999999666
607,3.099999905,351.3984300000011,1278.9055348905258,927.5071048905248,,508.70702999999776,Math Eqn,SSP00829,DT5328,34.0,157.30859999999666
608,3.099999905,351.3984300000011,,409.0008979532605,,508.70702999999776,LR,SSP00829,DT5328,34.0,157.30859999999666
609,3.299999952,402.49609000000055,1716.1093556563064,1313.613265656306,77.54601155378758,508.70702999999776,wbf,SSP00829,DT5328,34.0,106.21093999999721
610,3.299999952,402.49609000000055,2500.0,2097.5039099999995,85.39325842696631,508.70702999999776,kmf,SSP00829,DT5328,34.0,106.21093999999721
611,3.299999952,402.49609000000055,898.931729699979,496.4356396999784,56.22506585296141,508.70702999999776,exf,SSP00829,DT5328,34.0,106.21093999999721
612,3.299999952,402.49609000000055,472.48438,69.98828999999944,,508.70702999999776,KNN,SSP00829,DT5328,34.0,106.21093999999721
613,3.299999952,402.49609000000055,798.7405663183599,396.24448,,508.70702999999776,XGB_R,SSP00829,DT5328,34.0,106.21093999999721
614,3.299999952,402.49609000000055,1389.8423788439643,987.346288843964,,508.70702999999776,Math Eqn,SSP00829,DT5328,34.0,106.21093999999721
615,3.299999952,402.49609000000055,,411.9550237357506,,508.70702999999776,LR,SSP00829,DT5328,34.0,106.21093999999721
616,3.099999905,403.50389999999607,1712.9826097606344,1309.4787097606384,77.4443668195569,508.70702999999776,wbf,SSP00829,DT5328,34.0,105.20313000000169
617,3.099999905,403.50389999999607,2500.0,2096.496100000004,85.39325842696631,508.70702999999776,kmf,SSP00829,DT5328,34.0,105.20313000000169
618,3.099999905,403.50389999999607,899.5551283027628,496.05122830276673,56.14406095807516,508.70702999999776,exf,SSP00829,DT5328,34.0,105.20313000000169
619,3.099999905,403.50389999999607,472.48438,68.98048000000392,,508.70702999999776,KNN,SSP00829,DT5328,34.0,105.20313000000169
620,3.099999905,403.50389999999607,798.7958921874961,395.292,,508.70702999999776,XGB_R,SSP00829,DT5328,34.0,105.20313000000169
621,3.099999905,403.50389999999607,1331.0110048905208,927.5071048905248,,508.70702999999776,Math Eqn,SSP00829,DT5328,34.0,105.20313000000169
622,3.099999905,403.50389999999607,,411.9550202055753,,508.70702999999776,LR,SSP00829,DT5328,34.0,105.20313000000169
623,3.099999905,451.6328099999955,1581.8175374742104,1130.184727474215,72.44848888695806,508.70702999999776,wbf,SSP00829,DT5328,34.0,57.07422000000224
624,3.099999905,451.6328099999955,2500.0,2048.3671900000045,83.14606741573031,508.70702999999776,kmf,SSP00829,DT5328,34.0,57.07422000000224
625,3.099999905,451.6328099999955,929.447472694612,477.8146626946166,52.408463278657145,508.70702999999776,exf,SSP00829,DT5328,34.0,57.07422000000224
626,3.099999905,451.6328099999955,472.48438,20.85157000000447,,508.70702999999776,KNN,SSP00829,DT5328,34.0,57.07422000000224
627,3.099999905,451.6328099999955,846.9248021874955,395.292,,508.70702999999776,XGB_R,SSP00829,DT5328,34.0,57.07422000000224
628,3.099999905,451.6328099999955,1379.1399148905202,927.5071048905248,,508.70702999999776,Math Eqn,SSP00829,DT5328,34.0,57.07422000000224
