,Current KPA,Current SMH,Predicted Total life,Predicted RUL,HI,Actual_life,Method Name,Truck_name,Asset_Number,Filter_ID,Actual_RUL
419,3.29999995231628,350.19921875,,414.90914247341664,,575.57421875,LR,SSP00837,DT5330,2.0,225.375
420,3.29999995231628,400.31640625,1722.9308946199924,1322.6144883699924,77.76538232032264,575.57421875,wbf,SSP00837,DT5330,2.0,175.2578125
421,3.29999995231628,400.31640625,2500.0,2099.68359375,85.76779026217231,575.57421875,kmf,SSP00837,DT5330,2.0,175.2578125
422,3.29999995231628,400.31640625,897.5837521473775,497.2673458973775,56.40066257969979,575.57421875,exf,SSP00837,DT5330,2.0,175.2578125
423,3.29999995231628,400.31640625,560.30469,159.98828375000005,,575.57421875,KNN,SSP00837,DT5330,2.0,175.2578125
424,3.29999995231628,400.31640625,796.5608825683594,396.24448,,575.57421875,XGB_R,SSP00837,DT5330,2.0,175.2578125
425,3.29999995231628,400.31640625,1387.6626951885935,987.3462889385936,,575.57421875,Math Eqn,SSP00837,DT5330,2.0,175.2578125
426,3.29999995231628,400.31640625,,406.04677568617547,,575.57421875,LR,SSP00837,DT5330,2.0,175.2578125
427,3.29999995231628,402.32421875,1716.644304540045,1314.320085790045,77.56333244540149,575.57421875,wbf,SSP00837,DT5330,2.0,173.25
428,3.29999995231628,402.32421875,2500.0,2097.67578125,85.39325842696631,575.57421875,kmf,SSP00837,DT5330,2.0,173.25
429,3.29999995231628,402.32421875,898.8254246590132,496.5012059090132,56.23889203483207,575.57421875,exf,SSP00837,DT5330,2.0,173.25
430,3.29999995231628,402.32421875,560.30469,157.98047125000005,,575.57421875,KNN,SSP00837,DT5330,2.0,173.25
431,3.29999995231628,402.32421875,798.5686950683594,396.24448,,575.57421875,XGB_R,SSP00837,DT5330,2.0,173.25
432,3.29999995231628,402.32421875,1389.6705076885935,987.3462889385936,,575.57421875,Math Eqn,SSP00837,DT5330,2.0,173.25
433,3.29999995231628,402.32421875,,410.4779573190024,,575.57421875,LR,SSP00837,DT5330,2.0,173.25
434,3.29999995231628,403.27734375,1713.684009159283,1310.406665409283,77.46722840415346,575.57421875,wbf,SSP00837,DT5330,2.0,172.296875
435,3.29999995231628,403.27734375,2500.0,2096.72265625,85.39325842696631,575.57421875,kmf,SSP00837,DT5330,2.0,172.296875
436,3.29999995231628,403.27734375,899.414980113717,496.137636363717,56.162260728744826,575.57421875,exf,SSP00837,DT5330,2.0,172.296875
437,3.29999995231628,403.27734375,560.30469,157.02734625000005,,575.57421875,KNN,SSP00837,DT5330,2.0,172.296875
438,3.29999995231628,403.27734375,799.5218200683594,396.24448,,575.57421875,XGB_R,SSP00837,DT5330,2.0,172.296875
439,3.29999995231628,403.27734375,1390.6236326885935,987.3462889385936,,575.57421875,Math Eqn,SSP00837,DT5330,2.0,172.296875
440,3.29999995231628,403.27734375,,409.0008979485892,,575.57421875,LR,SSP00837,DT5330,2.0,172.296875
441,3.5,501.4296875,1477.1498011595495,975.7201136595496,67.05424262953005,575.57421875,wbf,SSP00837,DT5330,2.0,74.14453125
442,3.5,501.4296875,2136.2968974389632,1634.8672099389632,77.52808988764042,575.57421875,kmf,SSP00837,DT5330,2.0,74.14453125
443,3.5,501.4296875,960.6819949294608,459.25230742946087,48.80482093485909,575.57421875,exf,SSP00837,DT5330,2.0,74.14453125
444,3.5,501.4296875,560.30469,58.87500250000005,,575.57421875,KNN,SSP00837,DT5330,2.0,74.14453125
445,3.5,501.4296875,910.068328857422,408.63864,,575.57421875,XGB_R,SSP00837,DT5330,2.0,74.14453125
446,3.5,501.4296875,1548.615160596599,1047.185473096599,,575.57421875,Math Eqn,SSP00837,DT5330,2.0,74.14453125
447,3.5,501.4296875,,394.2302866365206,,575.57421875,LR,SSP00837,DT5330,2.0,74.14453125
448,2.79999995231628,52.0234375,2852.6067030102577,2646.1379530102577,93.76210247342824,552.0390625,wbf,SSP00837,DT5330,3.0,500.015625
449,2.79999995231628,52.0234375,2500.0,2447.9765625,100.0,552.0390625,kmf,SSP00837,DT5330,3.0,500.015625
450,2.79999995231628,52.0234375,636.5884124592013,584.5649749592013,92.82777498273516,552.0390625,exf,SSP00837,DT5330,3.0,500.015625
451,2.79999995231628,52.0234375,523.35547,471.3320325,,552.0390625,KNN,SSP00837,DT5330,3.0,500.015625
452,2.79999995231628,52.0234375,491.3603210449219,439.33688,,552.0390625,XGB_R,SSP00837,DT5330,3.0,500.015625
453,2.79999995231628,52.0234375,889.7718017105082,837.7483642105082,,552.0390625,Math Eqn,SSP00837,DT5330,3.0,500.015625
454,2.79999995231628,52.0234375,,442.9732916407905,,552.0390625,LR,SSP00837,DT5330,3.0,500.015625
455,3.0,101.07421875,2852.6067030102577,2646.1379530102577,93.76210247342824,552.0390625,wbf,SSP00837,DT5330,3.0,450.96484375
456,3.0,101.07421875,2500.0,2398.92578125,100.0,552.0390625,kmf,SSP00837,DT5330,3.0,450.96484375
457,3.0,101.07421875,698.8560063269321,597.7817875769321,86.53718965925057,552.0390625,exf,SSP00837,DT5330,3.0,450.96484375
458,3.0,101.07421875,523.35547,422.28125125,,552.0390625,KNN,SSP00837,DT5330,3.0,450.96484375
459,3.0,101.07421875,507.5052795410156,406.43106,,552.0390625,XGB_R,SSP00837,DT5330,3.0,450.96484375
460,3.0,101.07421875,998.6617671185136,897.5875483685135,,552.0390625,Math Eqn,SSP00837,DT5330,3.0,450.96484375
461,3.0,101.07421875,,438.5421100079636,,552.0390625,LR,SSP00837,DT5330,3.0,450.96484375
462,3.0,102.08203125,2852.6067030102577,2646.1379530102577,93.76210247342824,552.0390625,wbf,SSP00837,DT5330,3.0,449.95703125
463,3.0,102.08203125,2500.0,2397.91796875,100.0,552.0390625,kmf,SSP00837,DT5330,3.0,449.95703125
464,3.0,102.08203125,699.7917547825875,597.7097235325875,86.4125130008548,552.0390625,exf,SSP00837,DT5330,3.0,449.95703125
465,3.0,102.08203125,523.35547,421.27343875,,552.0390625,KNN,SSP00837,DT5330,3.0,449.95703125
466,3.0,102.08203125,508.5130920410156,406.43106,,552.0390625,XGB_R,SSP00837,DT5330,3.0,449.95703125
467,3.0,102.08203125,999.6695796185136,897.5875483685135,,552.0390625,Math Eqn,SSP00837,DT5330,3.0,449.95703125
468,3.0,102.08203125,,437.0650506375505,,552.0390625,LR,SSP00837,DT5330,3.0,449.95703125
469,2.40000009536743,203.5234375,2852.6067030102577,2646.1379530102577,93.76210247342824,552.0390625,wbf,SSP00837,DT5330,3.0,348.515625
470,2.40000009536743,203.5234375,2500.0,2296.4765625,100.0,552.0390625,kmf,SSP00837,DT5330,3.0,348.515625
471,2.40000009536743,203.5234375,775.0229678851962,571.4995303851962,74.73968954038175,552.0390625,exf,SSP00837,DT5330,3.0,348.515625
472,2.40000009536743,203.5234375,523.35547,319.8320325,,552.0390625,KNN,SSP00837,DT5330,3.0,348.515625
473,2.40000009536743,203.5234375,652.9912719726562,449.46783,,552.0390625,XGB_R,SSP00837,DT5330,3.0,348.515625
474,2.40000009536743,203.5234375,921.59350472835,718.0700672283499,,552.0390625,Math Eqn,SSP00837,DT5330,3.0,348.515625
475,2.40000009536743,203.5234375,,447.40447679520446,,552.0390625,LR,SSP00837,DT5330,3.0,348.515625
476,2.90000009536743,302.76953125,2132.085915798832,1829.316384548832,86.79937473408238,552.0390625,wbf,SSP00837,DT5330,3.0,249.26953125
477,2.90000009536743,302.76953125,2500.0,2197.23046875,95.13108614232208,552.0390625,kmf,SSP00837,DT5330,3.0,249.26953125
478,2.90000009536743,302.76953125,837.4672326187455,534.6977013687455,64.84699968460319,552.0390625,exf,SSP00837,DT5330,3.0,249.26953125
479,2.90000009536743,302.76953125,523.35547,220.58593875,,552.0390625,KNN,SSP00837,DT5330,3.0,249.26953125
480,2.90000009536743,302.76953125,725.6498107910156,422.88028,,552.0390625,XGB_R,SSP00837,DT5330,3.0,249.26953125
481,2.90000009536743,302.76953125,1170.4375232064351,867.6679919564355,,552.0390625,Math Eqn,SSP00837,DT5330,3.0,249.26953125
482,2.90000009536743,302.76953125,,434.1109283751367,,552.0390625,LR,SSP00837,DT5330,3.0,249.26953125
483,3.20000004768371,400.24609375,1723.1522980215475,1322.9062042715475,77.7724481341814,552.0390625,wbf,SSP00837,DT5330,3.0,151.79296875
484,3.20000004768371,400.24609375,2500.0,2099.75390625,85.76779026217231,552.0390625,kmf,SSP00837,DT5330,3.0,151.79296875
485,3.20000004768371,400.24609375,897.5402757660568,497.2941820160568,56.406336121419486,552.0390625,exf,SSP00837,DT5330,3.0,151.79296875
486,3.20000004768371,400.24609375,523.35547,123.10937624999995,,552.0390625,KNN,SSP00837,DT5330,3.0,151.79296875
487,3.20000004768371,400.24609375,796.4905700683594,396.24448,,552.0390625,XGB_R,SSP00837,DT5330,3.0,151.79296875
488,3.20000004768371,400.24609375,1357.672826276516,957.4267325265158,,552.0390625,Math Eqn,SSP00837,DT5330,3.0,151.79296875
489,3.20000004768371,400.24609375,,417.8632647358304,,552.0390625,LR,SSP00837,DT5330,3.0,151.79296875
490,3.29999995231628,500.05859375,1479.6797290884972,979.6211353384972,67.20494395378094,552.0390625,wbf,SSP00837,DT5330,3.0,51.98046875
491,3.29999995231628,500.05859375,2130.4554736117734,1630.3968798617734,77.52808988764042,552.0390625,kmf,SSP00837,DT5330,3.0,51.98046875
492,3.29999995231628,500.05859375,959.8172324471028,459.7586386971029,48.90064432630834,552.0390625,exf,SSP00837,DT5330,3.0,51.98046875
493,3.29999995231628,500.05859375,472.48438,-27.574213750000013,,552.0390625,KNN,SSP00837,DT5330,3.0,51.98046875
494,3.29999995231628,500.05859375,896.3030700683594,396.24448,,552.0390625,XGB_R,SSP00837,DT5330,3.0,51.98046875
495,3.29999995231628,500.05859375,1487.4048826885935,987.3462889385936,,552.0390625,Math Eqn,SSP00837,DT5330,3.0,51.98046875
496,3.29999995231628,500.05859375,,410.4779608405897,,552.0390625,LR,SSP00837,DT5330,3.0,51.98046875
497,3.20000004768371,502.0625,1475.9882797294506,973.9257797294506,66.98465537327787,552.0390625,wbf,SSP00837,DT5330,3.0,49.9765625
498,3.20000004768371,502.0625,2138.9929392053587,1636.9304392053589,77.52808988764042,552.0390625,kmf,SSP00837,DT5330,3.0,49.9765625
499,3.20000004768371,502.0625,961.0812116151916,459.0187116151916,48.76065810752511,552.0390625,exf,SSP00837,DT5330,3.0,49.9765625
500,3.20000004768371,502.0625,472.48438,-29.578120000000013,,552.0390625,KNN,SSP00837,DT5330,3.0,49.9765625
501,3.20000004768371,502.0625,898.3069763183594,396.24448,,552.0390625,XGB_R,SSP00837,DT5330,3.0,49.9765625
502,3.20000004768371,502.0625,1459.489232526516,957.4267325265158,,552.0390625,Math Eqn,SSP00837,DT5330,3.0,49.9765625
503,3.20000004768371,502.0625,,410.4779608405897,,552.0390625,LR,SSP00837,DT5330,3.0,49.9765625
504,3.29999995231628,503.04296875,1474.1962550611474,971.1532863111474,66.87679781284382,552.0390625,wbf,SSP00837,DT5330,3.0,48.99609375
505,3.29999995231628,503.04296875,2143.170139719959,1640.127170969959,77.52808988764042,552.0390625,kmf,SSP00837,DT5330,3.0,48.99609375
506,3.29999995231628,503.04296875,961.6998705241128,458.6569017741127,48.69231189811342,552.0390625,exf,SSP00837,DT5330,3.0,48.99609375
507,3.29999995231628,503.04296875,472.48438,-30.558588750000013,,552.0390625,KNN,SSP00837,DT5330,3.0,48.99609375
508,3.29999995231628,503.04296875,899.2874450683594,396.24448,,552.0390625,XGB_R,SSP00837,DT5330,3.0,48.99609375
509,3.29999995231628,503.04296875,1490.3892576885935,987.3462889385936,,552.0390625,Math Eqn,SSP00837,DT5330,3.0,48.99609375
510,3.29999995231628,503.04296875,,409.0008979485892,,552.0390625,LR,SSP00837,DT5330,3.0,48.99609375
511,3.40000009536743,551.109375,1396.803814660069,845.6944396600691,61.544969220740576,552.0390625,wbf,SSP00837,DT5330,3.0,0.9296875
512,3.40000009536743,551.109375,1522.1496133754013,971.0402383754011,64.79400749063672,552.0390625,kmf,SSP00837,DT5330,3.0,0.9296875
513,3.40000009536743,551.109375,992.2137525314972,441.1043775314972,45.45658774695271,552.0390625,exf,SSP00837,DT5330,3.0,0.9296875
514,3.40000009536743,551.109375,596.40625,45.296875,,552.0390625,KNN,SSP00837,DT5330,3.0,0.9296875
515,3.40000009536743,551.109375,961.0222778320312,409.9129,,552.0390625,XGB_R,SSP00837,DT5330,3.0,0.9296875
516,3.40000009536743,551.109375,1568.375291684521,1017.2659166845212,,552.0390625,Math Eqn,SSP00837,DT5330,3.0,0.9296875
517,3.40000009536743,551.109375,,409.0008944270018,,552.0390625,LR,SSP00837,DT5330,3.0,0.9296875
518,2.79999995231628,1.0234375,2852.6067030102577,2646.1379530102577,93.76210247342824,509.73046875,wbf,SSP00829,DT5328,4.0,508.70703125
519,2.79999995231628,1.0234375,102.34375,101.3203125,100.0,509.73046875,kmf,SSP00829,DT5328,4.0,508.70703125
520,2.79999995231628,1.0234375,89.28143215191149,88.25799465191149,99.85369502332956,509.73046875,exf,SSP00829,DT5328,4.0,508.70703125
521,2.79999995231628,1.0234375,328.41016,327.3867225,,509.73046875,KNN,SSP00829,DT5328,4.0,508.70703125
522,2.79999995231628,1.0234375,440.3603210449219,439.33688,,509.73046875,XGB_R,SSP00829,DT5328,4.0,508.70703125
523,2.79999995231628,1.0234375,838.7718017105082,837.7483642105082,,509.73046875,Math Eqn,SSP00829,DT5328,4.0,508.70703125
524,2.79999995231628,1.0234375,,450.3585955360312,,509.73046875,LR,SSP00829,DT5328,4.0,508.70703125
525,3.0,103.19140625,2852.6067030102577,2646.1379530102577,93.76210247342824,509.73046875,wbf,SSP00829,DT5328,4.0,406.5390625
526,3.0,103.19140625,2500.0,2396.80859375,100.0,509.73046875,kmf,SSP00829,DT5328,4.0,406.5390625
527,3.0,103.19140625,700.8133657605391,597.6219595105391,86.27547970806546,509.73046875,exf,SSP00829,DT5328,4.0,406.5390625
528,3.0,103.19140625,523.35547,420.16406375,,509.73046875,KNN,SSP00829,DT5328,4.0,406.5390625
529,3.0,103.19140625,509.6224670410156,406.43106,,509.73046875,XGB_R,SSP00829,DT5328,4.0,406.5390625
530,3.0,103.19140625,1000.7789546185136,897.5875483685135,,509.73046875,Math Eqn,SSP00829,DT5328,4.0,406.5390625
531,3.0,103.19140625,,423.7715092606575,,509.73046875,LR,SSP00829,DT5328,4.0,406.5390625
532,3.09999990463256,200.41796875,2852.6067030102577,2646.1379530102577,93.76210247342824,509.73046875,wbf,SSP00829,DT5328,4.0,309.3125
533,3.09999990463256,200.41796875,2500.0,2299.58203125,100.0,509.73046875,kmf,SSP00829,DT5328,4.0,309.3125
534,3.09999990463256,200.41796875,772.9929416800574,572.5749729300574,75.07247104813109,509.73046875,exf,SSP00829,DT5328,4.0,309.3125
535,3.09999990463256,200.41796875,523.35547,322.93750125,,509.73046875,KNN,SSP00829,DT5328,4.0,309.3125
536,3.09999990463256,200.41796875,595.7099609375,395.292,,509.73046875,XGB_R,SSP00829,DT5328,4.0,309.3125
537,3.09999990463256,200.41796875,1127.9250735305884,927.5071047805884,,509.73046875,Math Eqn,SSP00829,DT5328,4.0,309.3125
538,3.09999990463256,200.41796875,,423.7715092606575,,509.73046875,LR,SSP00829,DT5328,4.0,309.3125
539,3.09999990463256,301.3828125,2139.735984302384,1838.353171802384,86.91495330680904,509.73046875,wbf,SSP00829,DT5328,4.0,208.34765625
540,3.09999990463256,301.3828125,2500.0,2198.6171875,95.50561797752805,509.73046875,kmf,SSP00829,DT5328,4.0,208.34765625
541,3.09999990463256,301.3828125,836.611455426753,535.228642926753,64.97577267857687,509.73046875,exf,SSP00829,DT5328,4.0,208.34765625
542,3.09999990463256,301.3828125,523.35547,221.9726575,,509.73046875,KNN,SSP00829,DT5328,4.0,208.34765625
543,3.09999990463256,301.3828125,696.6748046875,395.292,,509.73046875,XGB_R,SSP00829,DT5328,4.0,208.34765625
544,3.09999990463256,301.3828125,1228.8899172805884,927.5071047805884,,509.73046875,Math Eqn,SSP00829,DT5328,4.0,208.34765625
545,3.09999990463256,301.3828125,,416.3862018438298,,509.73046875,LR,SSP00829,DT5328,4.0,208.34765625
546,3.09999990463256,302.39453125,2134.14840223517,1831.75387098517,86.830669932171,509.73046875,wbf,SSP00829,DT5328,4.0,207.3359375
547,3.09999990463256,302.39453125,2500.0,2197.60546875,95.13108614232208,509.73046875,kmf,SSP00829,DT5328,4.0,207.3359375
548,3.09999990463256,302.39453125,837.2358290739654,534.8412978239654,64.88179760719665,509.73046875,exf,SSP00829,DT5328,4.0,207.3359375
549,3.09999990463256,302.39453125,523.35547,220.96093875,,509.73046875,KNN,SSP00829,DT5328,4.0,207.3359375
550,3.09999990463256,302.39453125,697.6865234375,395.292,,509.73046875,XGB_R,SSP00829,DT5328,4.0,207.3359375
551,3.09999990463256,302.39453125,1229.9016360305884,927.5071047805884,,509.73046875,Math Eqn,SSP00829,DT5328,4.0,207.3359375
552,3.09999990463256,302.39453125,,416.3862018438298,,509.73046875,LR,SSP00829,DT5328,4.0,207.3359375
553,3.09999990463256,350.44921875,1903.7363070424,1553.2870882923996,82.59150416716852,509.73046875,wbf,SSP00829,DT5328,4.0,159.28125
554,3.09999990463256,350.44921875,2500.0,2149.55078125,92.50936329588016,509.73046875,kmf,SSP00829,DT5328,4.0,159.28125
555,3.09999990463256,350.44921875,866.8318592526117,516.3826405026117,60.5712576771048,509.73046875,exf,SSP00829,DT5328,4.0,159.28125
556,3.09999990463256,350.44921875,472.48438,122.03516125,,509.73046875,KNN,SSP00829,DT5328,4.0,159.28125
557,3.09999990463256,350.44921875,745.7412109375,395.292,,509.73046875,XGB_R,SSP00829,DT5328,4.0,159.28125
558,3.09999990463256,350.44921875,1277.9563235305884,927.5071047805884,,509.73046875,Math Eqn,SSP00829,DT5328,4.0,159.28125
559,3.09999990463256,350.44921875,,423.7715092606575,,509.73046875,LR,SSP00829,DT5328,4.0,159.28125
560,3.0,352.421875,1895.5810845645983,1543.1592095645983,82.40824057225973,509.73046875,wbf,SSP00829,DT5328,4.0,157.30859375
561,3.0,352.421875,2500.0,2147.578125,92.50936329588016,509.73046875,kmf,SSP00829,DT5328,4.0,157.30859375
562,3.0,352.421875,868.0462034109755,515.6243284109755,60.40056259503663,509.73046875,exf,SSP00829,DT5328,4.0,157.30859375
563,3.0,352.421875,472.48438,120.062505,,509.73046875,KNN,SSP00829,DT5328,4.0,157.30859375
564,3.0,352.421875,758.8529357910156,406.43106,,509.73046875,XGB_R,SSP00829,DT5328,4.0,157.30859375
565,3.0,352.421875,1250.0094233685136,897.5875483685135,,509.73046875,Math Eqn,SSP00829,DT5328,4.0,157.30859375
566,3.0,352.421875,,423.7715092606575,,509.73046875,LR,SSP00829,DT5328,4.0,157.30859375
567,3.09999990463256,403.51953125,1712.9342486087055,1309.4147173587055,77.44278923270113,509.73046875,wbf,SSP00829,DT5328,4.0,106.2109375
568,3.09999990463256,403.51953125,2500.0,2096.48046875,85.39325842696631,509.73046875,kmf,SSP00829,DT5328,4.0,106.2109375
569,3.09999990463256,403.51953125,899.5647979962389,496.0452667462389,56.14280548229199,509.73046875,exf,SSP00829,DT5328,4.0,106.2109375
570,3.09999990463256,403.51953125,472.48438,68.96484874999999,,509.73046875,KNN,SSP00829,DT5328,4.0,106.2109375
571,3.09999990463256,403.51953125,798.8115234375,395.292,,509.73046875,XGB_R,SSP00829,DT5328,4.0,106.2109375
572,3.09999990463256,403.51953125,1331.0266360305884,927.5071047805884,,509.73046875,Math Eqn,SSP00829,DT5328,4.0,106.2109375
573,3.09999990463256,403.51953125,,417.8632647358303,,509.73046875,LR,SSP00829,DT5328,4.0,106.2109375
574,3.09999990463256,450.65234375,1584.1669917176027,1133.5146479676027,72.5527248007239,509.73046875,wbf,SSP00829,DT5328,4.0,59.078125
575,3.09999990463256,450.65234375,2500.0,2049.34765625,83.14606741573031,509.73046875,kmf,SSP00829,DT5328,4.0,59.078125
576,3.09999990463256,450.65234375,928.8358544209296,478.1835106709296,52.48202541869432,509.73046875,exf,SSP00829,DT5328,4.0,59.078125
577,3.09999990463256,450.65234375,472.48438,21.832036249999987,,509.73046875,KNN,SSP00829,DT5328,4.0,59.078125
578,3.09999990463256,450.65234375,845.9443359375,395.292,,509.73046875,XGB_R,SSP00829,DT5328,4.0,59.078125
579,3.09999990463256,450.65234375,1378.1594485305884,927.5071047805884,,509.73046875,Math Eqn,SSP00829,DT5328,4.0,59.078125
580,3.09999990463256,450.65234375,,423.7715092606575,,509.73046875,LR,SSP00829,DT5328,4.0,59.078125
581,3.09999990463256,452.65625,1579.378091701084,1126.721841701084,72.33958914724072,509.73046875,wbf,SSP00829,DT5328,4.0,57.07421875
582,3.09999990463256,452.65625,2500.0,2047.34375,83.14606741573031,509.73046875,kmf,SSP00829,DT5328,4.0,57.07421875
583,3.09999990463256,452.65625,930.0860277817312,477.4297777817313,52.3317869015201,509.73046875,exf,SSP00829,DT5328,4.0,57.07421875
584,3.09999990463256,452.65625,472.48438,19.828129999999987,,509.73046875,KNN,SSP00829,DT5328,4.0,57.07421875
585,3.09999990463256,452.65625,847.9482421875,395.292,,509.73046875,XGB_R,SSP00829,DT5328,4.0,57.07421875
586,3.09999990463256,452.65625,1380.1633547805884,927.5071047805884,,509.73046875,Math Eqn,SSP00829,DT5328,4.0,57.07421875
587,3.09999990463256,452.65625,,425.24856863107055,,509.73046875,LR,SSP00829,DT5328,4.0,57.07421875
588,3.0,503.79296875,1472.8316873754686,969.0387186254686,66.79426060232718,509.73046875,wbf,SSP00829,DT5328,4.0,5.9375
589,3.0,503.79296875,2146.365448480132,1642.5724797301314,77.52808988764042,509.73046875,kmf,SSP00829,DT5328,4.0,5.9375
590,3.0,503.79296875,962.1732058439898,458.38023709398976,48.64009580706545,509.73046875,exf,SSP00829,DT5328,4.0,5.9375
591,3.0,503.79296875,472.48438,-31.308588750000013,,509.73046875,KNN,SSP00829,DT5328,4.0,5.9375
592,3.0,503.79296875,910.2240295410156,406.43106,,509.73046875,XGB_R,SSP00829,DT5328,4.0,5.9375
593,3.0,503.79296875,1401.3805171185136,897.5875483685135,,509.73046875,Math Eqn,SSP00829,DT5328,4.0,5.9375
594,3.0,503.79296875,,422.29444636865696,,509.73046875,LR,SSP00829,DT5328,4.0,5.9375
